frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
239,0.48055555555555557,0.4736111111111111,,
240,0.4722222222222222,0.48055555555555557,,
241,0.4777777777777778,0.4777777777777778,,
242,0.48194444444444445,0.47638888888888886,,
243,0.4777777777777778,0.4777777777777778,,
244,0.4708333333333333,0.4791666666666667,,
245,0.46805555555555556,0.4791666666666667,,
246,0.4652777777777778,0.48194444444444445,,
247,0.4638888888888889,0.48333333333333334,,
248,0.4638888888888889,0.4847222222222222,,
249,0.4625,0.4861111111111111,,
250,0.46111111111111114,0.4847222222222222,,
251,0.46111111111111114,0.4861111111111111,,
252,0.46111111111111114,0.48194444444444445,,
253,0.46111111111111114,0.4791666666666667,,
254,0.4638888888888889,0.48194444444444445,,
255,0.4638888888888889,0.4791666666666667,,
256,0.4625,0.4791666666666667,,
257,0.4597222222222222,0.4791666666666667,,
258,0.4583333333333333,0.48055555555555557,,
259,0.45416666666666666,0.48055555555555557,,
260,0.4486111111111111,0.48194444444444445,,
261,0.44583333333333336,0.48333333333333334,,
262,0.44305555555555554,0.4847222222222222,,
263,0.44027777777777777,0.4861111111111111,,
264,0.4361111111111111,0.4875,,
265,0.43472222222222223,0.4861111111111111,,
266,0.4361111111111111,0.49027777777777776,,
267,0.4361111111111111,0.4888888888888889,,
268,0.43333333333333335,0.49166666666666664,,
269,0.43194444444444446,0.49166666666666664,,
270,0.42777777777777776,0.49166666666666664,,
271,0.425,0.4930555555555556,,
272,0.42083333333333334,0.49444444444444446,,
273,0.4152777777777778,0.49027777777777776,,
274,0.4111111111111111,0.49583333333333335,,
275,0.3972222222222222,0.5027777777777778,,
276,0.3888888888888889,0.5069444444444444,,
277,0.3888888888888889,0.5041666666666667,,
278,0.39166666666666666,0.5,,
279,0.39166666666666666,0.5041666666666667,,
280,0.38472222222222224,0.5055555555555555,,
281,0.3819444444444444,0.5055555555555555,,
282,0.3819444444444444,0.5069444444444444,,
283,0.37083333333333335,0.5069444444444444,,
284,0.35555555555555557,0.5083333333333333,,
285,0.3472222222222222,0.5097222222222222,,
286,0.3402777777777778,0.5111111111111111,,
287,0.3388888888888889,0.5111111111111111,,
288,0.34305555555555556,0.5083333333333333,,
289,0.3472222222222222,0.5069444444444444,,
290,0.35,0.5041666666666667,,
291,0.3486111111111111,0.5041666666666667,,
292,0.34444444444444444,0.5027777777777778,,
293,0.3416666666666667,0.5013888888888889,,
294,0.3388888888888889,0.5,,
295,0.3375,0.5,,
296,0.33611111111111114,0.4986111111111111,,
297,0.3333333333333333,0.49583333333333335,,
298,0.3263888888888889,0.4930555555555556,,
299,0.3194444444444444,0.4930555555555556,,
300,0.30972222222222223,0.4930555555555556,,
301,0.2986111111111111,0.49444444444444446,,
302,0.2875,0.4986111111111111,,
303,0.28055555555555556,0.5013888888888889,,
304,0.2791666666666667,0.5041666666666667,,
305,0.2777777777777778,0.5055555555555555,,
306,0.2763888888888889,0.5069444444444444,,
307,0.27361111111111114,0.5083333333333333,,
308,0.26805555555555555,0.5097222222222222,,
309,0.2611111111111111,0.5111111111111111,,
310,0.2569444444444444,0.5138888888888888,,
311,0.25416666666666665,0.5180555555555556,,
312,0.25416666666666665,0.5194444444444445,,
313,0.25555555555555554,0.5208333333333334,,
314,0.25555555555555554,0.5236111111111111,,
315,0.25416666666666665,0.5236111111111111,,
316,0.25277777777777777,0.5222222222222223,,
317,0.24861111111111112,0.5236111111111111,,
318,0.24444444444444444,0.525,,
319,0.24166666666666667,0.5236111111111111,,
320,0.2375,0.525,,
321,0.23194444444444445,0.5277777777777778,,
322,0.22916666666666666,0.5277777777777778,,
323,0.225,0.5305555555555556,,
324,0.22361111111111112,0.5263888888888889,,
325,0.2222222222222222,0.5208333333333334,,
326,0.22361111111111112,0.5208333333333334,,
327,0.22361111111111112,0.5208333333333334,,
328,0.225,0.5236111111111111,,
329,0.2222222222222222,0.5208333333333334,,
330,0.2222222222222222,0.5208333333333334,,
331,0.2222222222222222,0.5236111111111111,,
