frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
50,0.7458333333333333,0.2763888888888889,,
51,0.7444444444444445,0.2791666666666667,,
52,0.7430555555555556,0.28055555555555556,,
53,0.7416666666666667,0.2833333333333333,,
54,0.7402777777777778,0.2847222222222222,,
55,0.7388888888888889,0.2861111111111111,,
56,0.7375,0.2875,,
57,0.7319444444444444,0.2902777777777778,,
58,0.7291666666666666,0.29444444444444445,,
59,0.7291666666666666,0.29305555555555557,,
60,0.725,0.29444444444444445,,
61,0.7222222222222222,0.29305555555555557,,
62,0.7236111111111111,0.2875,,
63,0.7263888888888889,0.28194444444444444,,
64,0.7291666666666666,0.275,,
65,0.7319444444444444,0.2652777777777778,,
66,0.7291666666666666,0.25972222222222224,,
67,0.7305555555555555,0.25416666666666665,,
68,0.7291666666666666,0.2513888888888889,,
69,0.7291666666666666,0.24861111111111112,,
70,0.7291666666666666,0.24305555555555555,,
71,0.7305555555555555,0.23472222222222222,,
72,0.7263888888888889,0.23472222222222222,,
73,0.7236111111111111,0.2361111111111111,,
74,0.7166666666666667,0.25277777777777777,,
75,0.7041666666666667,0.2708333333333333,,
76,0.6902777777777778,0.2875,,
77,0.6791666666666667,0.3013888888888889,,
78,0.6722222222222223,0.30833333333333335,,
79,0.675,0.3111111111111111,,
80,0.6763888888888889,0.30833333333333335,,
81,0.6805555555555556,0.30277777777777776,,
82,0.6833333333333333,0.29583333333333334,,
83,0.6861111111111111,0.29305555555555557,,
84,0.6875,0.29444444444444445,,
85,0.6847222222222222,0.29444444444444445,,
86,0.6819444444444445,0.2972222222222222,,
87,0.6805555555555556,0.30416666666666664,,
88,0.675,0.30833333333333335,,
89,0.675,0.3125,,
90,0.6722222222222223,0.31527777777777777,,
91,0.6694444444444444,0.3194444444444444,,
92,0.6680555555555555,0.3236111111111111,,
93,0.6652777777777777,0.3263888888888889,,
94,0.6611111111111111,0.3333333333333333,,
95,0.6583333333333333,0.3388888888888889,,
96,0.6555555555555556,0.34444444444444444,,
97,0.6527777777777778,0.3458333333333333,,
98,0.6527777777777778,0.3486111111111111,,
99,0.6555555555555556,0.3486111111111111,,
100,0.6569444444444444,0.34305555555555556,,
101,0.6583333333333333,0.3388888888888889,,
102,0.6597222222222222,0.3347222222222222,,
103,0.6611111111111111,0.33194444444444443,,
104,0.6611111111111111,0.33194444444444443,,
105,0.6555555555555556,0.3333333333333333,,
106,0.65,0.3416666666666667,,
107,0.6388888888888888,0.35138888888888886,,
108,0.6222222222222222,0.3611111111111111,,
109,0.6055555555555555,0.36666666666666664,,
110,0.5930555555555556,0.36527777777777776,,
111,0.5819444444444445,0.3611111111111111,,
112,0.5805555555555556,0.35,,
113,0.5833333333333334,0.3347222222222222,,
114,0.5875,0.31805555555555554,,
115,0.5930555555555556,0.3013888888888889,,
116,0.5972222222222222,0.2875,,
117,0.5986111111111111,0.2777777777777778,,
118,0.5986111111111111,0.275,,
119,0.5958333333333333,0.2722222222222222,,
120,0.5902777777777778,0.2763888888888889,,
121,0.5833333333333334,0.2791666666666667,,
122,0.575,0.28055555555555556,,
123,0.5694444444444444,0.2861111111111111,,
124,0.5652777777777778,0.2916666666666667,,
125,0.5611111111111111,0.3,,
126,0.5555555555555556,0.30694444444444446,,
127,0.55,0.31666666666666665,,
128,0.5444444444444444,0.3263888888888889,,
129,0.5416666666666666,0.3333333333333333,,
130,0.5402777777777777,0.33611111111111114,,
131,0.5402777777777777,0.33611111111111114,,
132,0.5416666666666666,0.3333333333333333,,
133,0.5416666666666666,0.32916666666666666,,
134,0.5444444444444444,0.32222222222222224,,
135,0.5472222222222223,0.31527777777777777,,
136,0.55,0.3055555555555556,,
137,0.5527777777777778,0.2972222222222222,,
138,0.5541666666666667,0.2847222222222222,,
139,0.5569444444444445,0.26944444444444443,,
140,0.5638888888888889,0.25277777777777777,,
141,0.5791666666666667,0.23194444444444445,,
142,0.5930555555555556,0.21666666666666667,,
143,0.6125,0.20277777777777778,,
144,0.6194444444444445,0.19583333333333333,,
145,0.6111111111111112,0.2013888888888889,,
146,0.5916666666666667,0.22777777777777777,,
147,0.5583333333333333,0.25972222222222224,,
148,0.5305555555555556,0.2847222222222222,,
149,0.5041666666666667,0.30694444444444446,,
150,0.4847222222222222,0.325,,
151,0.4736111111111111,0.34305555555555556,,
152,0.4708333333333333,0.35555555555555557,,
153,0.4736111111111111,0.3638888888888889,,
154,0.4777777777777778,0.36944444444444446,,
155,0.48194444444444445,0.37222222222222223,,
156,0.4875,0.37222222222222223,,
157,0.49166666666666664,0.37222222222222223,,
158,0.49583333333333335,0.37083333333333335,,
159,0.5,0.37222222222222223,,
160,0.5013888888888889,0.3736111111111111,,
161,0.5013888888888889,0.375,,
162,0.5,0.38055555555555554,,
163,0.5,0.38472222222222224,,
164,0.4986111111111111,0.3888888888888889,,
165,0.5,0.39444444444444443,,
166,0.5,0.3958333333333333,,
167,0.4986111111111111,0.39861111111111114,,
168,0.49583333333333335,0.4,,
169,0.4930555555555556,0.4013888888888889,,
170,0.49444444444444446,0.4027777777777778,,
171,0.49027777777777776,0.40555555555555556,,
172,0.4875,0.4083333333333333,,
173,0.4847222222222222,0.4125,,
174,0.4791666666666667,0.4152777777777778,,
175,0.4736111111111111,0.42083333333333334,,
176,0.4666666666666667,0.4263888888888889,,
177,0.46111111111111114,0.43194444444444446,,
178,0.45555555555555555,0.4375,,
179,0.4527777777777778,0.44027777777777777,,
180,0.45,0.44166666666666665,,
181,0.4486111111111111,0.44166666666666665,,
182,0.44722222222222224,0.44166666666666665,,
183,0.44583333333333336,0.4375,,
184,0.4444444444444444,0.43472222222222223,,
185,0.44166666666666665,0.4305555555555556,,
186,0.4388888888888889,0.4236111111111111,,
187,0.4375,0.41944444444444445,,
188,0.4375,0.42083333333333334,,
189,0.43472222222222223,0.4236111111111111,,
190,0.42777777777777776,0.43194444444444446,,
191,0.42083333333333334,0.44027777777777777,,
192,0.41388888888888886,0.45,,
193,0.4013888888888889,0.4583333333333333,,
194,0.39166666666666666,0.46944444444444444,,
195,0.3819444444444444,0.47638888888888886,,
196,0.3736111111111111,0.48055555555555557,,
197,0.37083333333333335,0.48333333333333334,,
198,0.3680555555555556,0.4847222222222222,,
199,0.36666666666666664,0.4847222222222222,,
200,0.36666666666666664,0.4861111111111111,,
201,0.3680555555555556,0.4875,,
202,0.3680555555555556,0.4888888888888889,,
203,0.36527777777777776,0.49166666666666664,,
204,0.3638888888888889,0.49583333333333335,,
205,0.3611111111111111,0.5,,
206,0.3597222222222222,0.5027777777777778,,
207,0.3597222222222222,0.5083333333333333,,
208,0.3638888888888889,0.5125,,
209,0.3638888888888889,0.5166666666666667,,
210,0.3611111111111111,0.5194444444444445,,
211,0.35833333333333334,0.5166666666666667,,
212,0.3486111111111111,0.5138888888888888,,
213,0.3347222222222222,0.5083333333333333,,
214,0.3236111111111111,0.5069444444444444,,
215,0.31527777777777777,0.5069444444444444,,
216,0.30833333333333335,0.5069444444444444,,
217,0.30416666666666664,0.5097222222222222,,
218,0.30277777777777776,0.5125,,
219,0.30277777777777776,0.5138888888888888,,
220,0.30277777777777776,0.5138888888888888,,
221,0.3013888888888889,0.5125,,
222,0.3,0.5083333333333333,,
223,0.3013888888888889,0.5055555555555555,,
224,0.30277777777777776,0.5027777777777778,,
225,0.30277777777777776,0.5013888888888889,,
226,0.30277777777777776,0.5,,
227,0.2986111111111111,0.4986111111111111,,
228,0.2972222222222222,0.4986111111111111,,
229,0.29444444444444445,0.49722222222222223,,
230,0.29305555555555557,0.4986111111111111,,
231,0.2916666666666667,0.4986111111111111,,
232,0.29305555555555557,0.5013888888888889,,
233,0.29305555555555557,0.5055555555555555,,
234,0.29305555555555557,0.5069444444444444,,
235,0.2916666666666667,0.5069444444444444,,
236,0.28888888888888886,0.5069444444444444,,
237,0.2861111111111111,0.5,,
238,0.28194444444444444,0.49166666666666664,,
239,0.2777777777777778,0.4861111111111111,,
240,0.2763888888888889,0.4861111111111111,,
241,0.2791666666666667,0.4875,,
242,0.2847222222222222,0.49444444444444446,,
243,0.28888888888888886,0.5013888888888889,,
244,0.2902777777777778,0.5055555555555555,,
245,0.2902777777777778,0.5097222222222222,,
246,0.2875,0.5083333333333333,,
247,0.2833333333333333,0.5069444444444444,,
248,0.28055555555555556,0.5083333333333333,,
249,0.2791666666666667,0.5097222222222222,,
250,0.2777777777777778,0.5111111111111111,,
251,0.2777777777777778,0.5152777777777777,,
252,0.2763888888888889,0.5222222222222223,,
253,0.275,0.5263888888888889,,
254,0.2722222222222222,0.5263888888888889,,
255,0.26944444444444443,0.5291666666666667,,
256,0.2652777777777778,0.5305555555555556,,
257,0.2625,0.5319444444444444,,
258,0.25833333333333336,0.5375,,
259,0.25833333333333336,0.5430555555555555,,
260,0.25972222222222224,0.5472222222222223,,
261,0.2569444444444444,0.55,,
262,0.25416666666666665,0.5472222222222223,,
263,0.25277777777777777,0.5430555555555555,,
264,0.24861111111111112,0.5361111111111111,,
265,0.24444444444444444,0.5319444444444444,,
266,0.24305555555555555,0.5305555555555556,,
267,0.24166666666666667,0.5319444444444444,,
268,0.24305555555555555,0.5375,,
269,0.24305555555555555,0.5402777777777777,,
270,0.24166666666666667,0.5388888888888889,,
271,0.2388888888888889,0.5402777777777777,,
272,0.2388888888888889,0.5402777777777777,,
273,0.2361111111111111,0.5388888888888889,,
274,0.2361111111111111,0.5402777777777777,,
275,0.23472222222222222,0.5388888888888889,,
276,0.23194444444444445,0.5388888888888889,,
277,0.23333333333333334,0.5472222222222223,,
278,0.23194444444444445,0.55,,
279,0.22361111111111112,0.5458333333333333,,
280,0.21805555555555556,0.5416666666666666,,
281,0.2111111111111111,0.5416666666666666,,
282,0.20833333333333334,0.5416666666666666,,
283,0.2111111111111111,0.5416666666666666,,
284,0.21388888888888888,0.5430555555555555,,
285,0.21388888888888888,0.5416666666666666,,
286,0.2125,0.5416666666666666,,
287,0.2111111111111111,0.5444444444444444,,
288,0.2152777777777778,0.5430555555555555,,
289,0.21388888888888888,0.5430555555555555,,
290,0.21666666666666667,0.5430555555555555,,
291,0.21666666666666667,0.5430555555555555,,
292,0.21805555555555556,0.5430555555555555,,
293,0.21666666666666667,0.5444444444444444,,
294,0.21666666666666667,0.5430555555555555,,
295,0.21666666666666667,0.5430555555555555,,
296,0.21666666666666667,0.5444444444444444,,
297,0.21666666666666667,0.5430555555555555,,
298,0.2152777777777778,0.5430555555555555,,
299,0.2152777777777778,0.5430555555555555,,
300,0.2152777777777778,0.5430555555555555,,
301,0.21666666666666667,0.5430555555555555,,
302,0.21805555555555556,0.5416666666666666,,
303,0.21805555555555556,0.5416666666666666,,
