frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
102,0.3486111111111111,0.49583333333333335,,
103,0.3541666666666667,0.49722222222222223,,
104,0.35138888888888886,0.5,,
105,0.3472222222222222,0.5,,
106,0.34444444444444444,0.49722222222222223,,
107,0.34444444444444444,0.49583333333333335,,
108,0.3458333333333333,0.4930555555555556,,
109,0.3486111111111111,0.4888888888888889,,
110,0.35,0.49027777777777776,,
111,0.35138888888888886,0.4888888888888889,,
112,0.35694444444444445,0.4888888888888889,,
113,0.3638888888888889,0.49027777777777776,,
114,0.3680555555555556,0.49166666666666664,,
115,0.37083333333333335,0.4930555555555556,,
116,0.37222222222222223,0.49166666666666664,,
117,0.37916666666666665,0.49166666666666664,,
118,0.38333333333333336,0.4888888888888889,,
119,0.4,0.4930555555555556,,
120,0.4152777777777778,0.5041666666666667,,
121,0.41944444444444445,0.5069444444444444,,
122,0.425,0.5083333333333333,,
123,0.4263888888888889,0.5138888888888888,,
124,0.42777777777777776,0.5125,,
125,0.43194444444444446,0.5111111111111111,,
126,0.4388888888888889,0.5111111111111111,,
127,0.4444444444444444,0.5069444444444444,,
128,0.44722222222222224,0.5041666666666667,,
129,0.44722222222222224,0.5027777777777778,,
130,0.4486111111111111,0.5027777777777778,,
131,0.45,0.5041666666666667,,
132,0.45555555555555555,0.5055555555555555,,
133,0.4708333333333333,0.5097222222222222,,
134,0.4861111111111111,0.5166666666666667,,
135,0.4986111111111111,0.5194444444444445,,
136,0.5069444444444444,0.5208333333333334,,
137,0.5083333333333333,0.5236111111111111,,
138,0.5041666666666667,0.5263888888888889,,
139,0.4986111111111111,0.5263888888888889,,
140,0.49722222222222223,0.525,,
141,0.5027777777777778,0.5194444444444445,,
142,0.5111111111111111,0.5180555555555556,,
143,0.5222222222222223,0.5222222222222223,,
144,0.5347222222222222,0.5236111111111111,,
145,0.5430555555555555,0.5236111111111111,,
146,0.5430555555555555,0.5291666666666667,,
147,0.5361111111111111,0.5333333333333333,,
148,0.5319444444444444,0.5375,,
149,0.525,0.5333333333333333,,
150,0.5236111111111111,0.5305555555555556,,
151,0.5263888888888889,0.525,,
152,0.5291666666666667,0.5222222222222223,,
153,0.5319444444444444,0.5222222222222223,,
154,0.5291666666666667,0.525,,
155,0.525,0.5305555555555556,,
156,0.5263888888888889,0.5319444444444444,,
157,0.525,0.5333333333333333,,
158,0.5277777777777778,0.5347222222222222,,
159,0.5347222222222222,0.5319444444444444,,
160,0.5458333333333333,0.5305555555555556,,
161,0.5527777777777778,0.5291666666666667,,
162,0.5597222222222222,0.5291666666666667,,
163,0.5652777777777778,0.5291666666666667,,
164,0.5694444444444444,0.5263888888888889,,
165,0.5694444444444444,0.5263888888888889,,
166,0.5694444444444444,0.5263888888888889,,
167,0.5680555555555555,0.5263888888888889,,
168,0.5680555555555555,0.5263888888888889,,
169,0.5680555555555555,0.525,,
170,0.5694444444444444,0.5236111111111111,,
171,0.5722222222222222,0.5236111111111111,,
172,0.575,0.5236111111111111,,
173,0.5791666666666667,0.5236111111111111,,
174,0.5833333333333334,0.5236111111111111,,
175,0.5875,0.5236111111111111,,
176,0.5902777777777778,0.5222222222222223,,
177,0.5944444444444444,0.5222222222222223,,
178,0.6,0.5208333333333334,,
179,0.6041666666666666,0.5208333333333334,,
180,0.6097222222222223,0.5180555555555556,,
181,0.6125,0.5166666666666667,,
182,0.6138888888888889,0.5125,,
183,0.6180555555555556,0.5097222222222222,,
184,0.6236111111111111,0.5069444444444444,,
185,0.6319444444444444,0.5027777777777778,,
186,0.6416666666666667,0.4986111111111111,,
187,0.6513888888888889,0.49583333333333335,,
188,0.6611111111111111,0.4930555555555556,,
189,0.6708333333333333,0.49027777777777776,,
190,0.6805555555555556,0.4888888888888889,,
191,0.6875,0.4888888888888889,,
192,0.6972222222222222,0.4875,,
193,0.7097222222222223,0.48194444444444445,,
194,0.7347222222222223,0.475,,
195,0.7333333333333333,0.4708333333333333,,
196,0.7333333333333333,0.46944444444444444,,
197,0.7333333333333333,0.46944444444444444,,
198,0.7347222222222223,0.46805555555555556,,
199,0.7347222222222223,0.4708333333333333,,
200,0.7347222222222223,0.4708333333333333,,
201,0.7375,0.4708333333333333,,
202,0.7388888888888889,0.4722222222222222,,
