frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
123,0.20277777777777778,0.45416666666666666,,
124,0.20416666666666666,0.45416666666666666,,
125,0.20972222222222223,0.4513888888888889,,
126,0.21944444444444444,0.44722222222222224,,
127,0.22916666666666666,0.4375,,
128,0.24027777777777778,0.41944444444444445,,
129,0.2513888888888889,0.4013888888888889,,
130,0.24305555555555555,0.4083333333333333,,
131,0.2375,0.4097222222222222,,
132,0.23055555555555557,0.4152777777777778,,
133,0.22777777777777777,0.42083333333333334,,
134,0.22361111111111112,0.4236111111111111,,
135,0.21805555555555556,0.42916666666666664,,
136,0.20972222222222223,0.42916666666666664,,
137,0.2013888888888889,0.42777777777777776,,
138,0.18333333333333332,0.425,,
139,0.175,0.42083333333333334,,
140,0.16944444444444445,0.4166666666666667,,
141,0.16805555555555557,0.41388888888888886,,
142,0.16666666666666666,0.4097222222222222,,
143,0.1638888888888889,0.4083333333333333,,
144,0.1638888888888889,0.4083333333333333,,
145,0.1638888888888889,0.40555555555555556,,
