frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
133,0.2652777777777778,0.4527777777777778,,
134,0.2652777777777778,0.4513888888888889,,
135,0.2638888888888889,0.44722222222222224,,
136,0.2625,0.44305555555555554,,
137,0.25972222222222224,0.4388888888888889,,
138,0.25972222222222224,0.43194444444444446,,
139,0.2569444444444444,0.4305555555555556,,
140,0.25555555555555554,0.43194444444444446,,
141,0.25833333333333336,0.4305555555555556,,
142,0.25972222222222224,0.43194444444444446,,
143,0.2652777777777778,0.43472222222222223,,
144,0.27361111111111114,0.4388888888888889,,
145,0.2791666666666667,0.44166666666666665,,
146,0.2847222222222222,0.44305555555555554,,
147,0.2902777777777778,0.44166666666666665,,
148,0.29444444444444445,0.44027777777777777,,
149,0.2972222222222222,0.4375,,
150,0.3,0.43333333333333335,,
151,0.3013888888888889,0.42916666666666664,,
152,0.3055555555555556,0.4263888888888889,,
153,0.30972222222222223,0.4236111111111111,,
154,0.31527777777777777,0.41944444444444445,,
155,0.32222222222222224,0.4152777777777778,,
156,0.3277777777777778,0.4111111111111111,,
157,0.3333333333333333,0.4097222222222222,,
158,0.3388888888888889,0.4111111111111111,,
159,0.34305555555555556,0.4125,,
160,0.3486111111111111,0.41805555555555557,,
161,0.3527777777777778,0.4236111111111111,,
162,0.36527777777777776,0.43333333333333335,,
163,0.3763888888888889,0.4375,,
164,0.3888888888888889,0.44583333333333336,,
165,0.39861111111111114,0.45,,
166,0.40555555555555556,0.4583333333333333,,
167,0.4097222222222222,0.4652777777777778,,
168,0.4125,0.46944444444444444,,
169,0.41388888888888886,0.4736111111111111,,
170,0.4152777777777778,0.4777777777777778,,
171,0.4166666666666667,0.4791666666666667,,
172,0.4166666666666667,0.48194444444444445,,
173,0.41805555555555557,0.48333333333333334,,
174,0.42083333333333334,0.4861111111111111,,
175,0.4236111111111111,0.4861111111111111,,
176,0.43194444444444446,0.4875,,
177,0.4361111111111111,0.4888888888888889,,
178,0.4388888888888889,0.49027777777777776,,
179,0.44027777777777777,0.49166666666666664,,
180,0.44166666666666665,0.49166666666666664,,
181,0.44305555555555554,0.4930555555555556,,
182,0.4444444444444444,0.4930555555555556,,
183,0.44583333333333336,0.4930555555555556,,
184,0.44583333333333336,0.4930555555555556,,
185,0.44722222222222224,0.49166666666666664,,
186,0.44722222222222224,0.49027777777777776,,
187,0.44583333333333336,0.4875,,
188,0.4388888888888889,0.4847222222222222,,
189,0.4361111111111111,0.48194444444444445,,
190,0.43194444444444446,0.4791666666666667,,
191,0.43194444444444446,0.475,,
192,0.43194444444444446,0.46944444444444444,,
193,0.43333333333333335,0.4652777777777778,,
194,0.43472222222222223,0.46111111111111114,,
195,0.43194444444444446,0.45694444444444443,,
196,0.4305555555555556,0.4513888888888889,,
197,0.43194444444444446,0.44722222222222224,,
198,0.43472222222222223,0.44166666666666665,,
199,0.4388888888888889,0.44166666666666665,,
200,0.44583333333333336,0.44027777777777777,,
201,0.45555555555555555,0.44305555555555554,,
202,0.4652777777777778,0.4444444444444444,,
203,0.4736111111111111,0.4486111111111111,,
204,0.48194444444444445,0.4527777777777778,,
205,0.4888888888888889,0.45555555555555555,,
206,0.49583333333333335,0.46111111111111114,,
207,0.5013888888888889,0.4638888888888889,,
208,0.5069444444444444,0.46805555555555556,,
209,0.5097222222222222,0.4708333333333333,,
210,0.5125,0.475,,
211,0.5138888888888888,0.4791666666666667,,
212,0.5138888888888888,0.48055555555555557,,
213,0.5152777777777777,0.48333333333333334,,
214,0.5166666666666667,0.4847222222222222,,
215,0.5180555555555556,0.4861111111111111,,
216,0.5194444444444445,0.4875,,
217,0.5208333333333334,0.49166666666666664,,
218,0.5236111111111111,0.49583333333333335,,
219,0.5263888888888889,0.5027777777777778,,
220,0.5277777777777778,0.5083333333333333,,
221,0.5291666666666667,0.5138888888888888,,
222,0.5305555555555556,0.5194444444444445,,
223,0.5319444444444444,0.525,,
224,0.5333333333333333,0.5277777777777778,,
225,0.5333333333333333,0.5305555555555556,,
226,0.5319444444444444,0.5319444444444444,,
227,0.5319444444444444,0.5319444444444444,,
228,0.5291666666666667,0.5305555555555556,,
229,0.5263888888888889,0.5277777777777778,,
230,0.5222222222222223,0.5263888888888889,,
231,0.5194444444444445,0.525,,
232,0.5194444444444445,0.5222222222222223,,
233,0.5180555555555556,0.5194444444444445,,
234,0.5194444444444445,0.5180555555555556,,
235,0.5222222222222223,0.5166666666666667,,
236,0.525,0.5138888888888888,,
237,0.5291666666666667,0.5111111111111111,,
238,0.5333333333333333,0.5083333333333333,,
239,0.5388888888888889,0.5027777777777778,,
240,0.5472222222222223,0.49722222222222223,,
241,0.5527777777777778,0.49166666666666664,,
242,0.5569444444444445,0.4875,,
243,0.5625,0.48194444444444445,,
244,0.5722222222222222,0.475,,
245,0.5847222222222223,0.4666666666666667,,
246,0.5944444444444444,0.4638888888888889,,
247,0.6,0.4625,,
248,0.6055555555555555,0.4625,,
249,0.6111111111111112,0.4652777777777778,,
250,0.6138888888888889,0.4666666666666667,,
251,0.6166666666666667,0.4708333333333333,,
252,0.6180555555555556,0.4722222222222222,,
253,0.6208333333333333,0.475,,
254,0.6222222222222222,0.475,,
255,0.6263888888888889,0.4736111111111111,,
256,0.6319444444444444,0.4736111111111111,,
257,0.6361111111111111,0.475,,
258,0.6388888888888888,0.475,,
259,0.6430555555555556,0.47638888888888886,,
260,0.6458333333333334,0.4777777777777778,,
261,0.6472222222222223,0.4791666666666667,,
262,0.65,0.48055555555555557,,
263,0.6513888888888889,0.48194444444444445,,
264,0.6555555555555556,0.48194444444444445,,
265,0.6597222222222222,0.48194444444444445,,
266,0.6638888888888889,0.48194444444444445,,
267,0.6666666666666666,0.48194444444444445,,
268,0.6694444444444444,0.48194444444444445,,
269,0.6736111111111112,0.48194444444444445,,
270,0.6763888888888889,0.4791666666666667,,
271,0.6819444444444445,0.47638888888888886,,
272,0.6902777777777778,0.4736111111111111,,
273,0.6972222222222222,0.46805555555555556,,
274,0.7069444444444445,0.4722222222222222,,
275,0.7069444444444445,0.47638888888888886,,
276,0.7083333333333334,0.475,,
277,0.7069444444444445,0.4736111111111111,,
278,0.7083333333333334,0.4736111111111111,,
279,0.7097222222222223,0.4722222222222222,,
280,0.7083333333333334,0.4708333333333333,,
281,0.7083333333333334,0.46944444444444444,,
