frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
126,0.25833333333333336,0.3958333333333333,,
127,0.25,0.3902777777777778,,
128,0.24444444444444444,0.38333333333333336,,
129,0.24305555555555555,0.375,,
130,0.24027777777777778,0.3736111111111111,,
131,0.24027777777777778,0.38333333333333336,,
132,0.24166666666666667,0.3972222222222222,,
133,0.24444444444444444,0.4027777777777778,,
134,0.24861111111111112,0.40694444444444444,,
135,0.24722222222222223,0.40555555555555556,,
136,0.24722222222222223,0.4,,
137,0.24444444444444444,0.3888888888888889,,
138,0.2361111111111111,0.37916666666666665,,
139,0.22777777777777777,0.3638888888888889,,
140,0.22083333333333333,0.35,,
141,0.2152777777777778,0.33055555555555555,,
142,0.21388888888888888,0.30833333333333335,,
143,0.1986111111111111,0.30833333333333335,,
144,0.1875,0.31527777777777777,,
145,0.18888888888888888,0.3125,,
146,0.19444444444444445,0.31805555555555554,,
147,0.2111111111111111,0.30694444444444446,,
148,0.2111111111111111,0.31527777777777777,,
149,0.20416666666666666,0.32222222222222224,,
150,0.19722222222222222,0.3541666666666667,,
151,0.19583333333333333,0.3541666666666667,,
152,0.19583333333333333,0.36527777777777776,,
153,0.19444444444444445,0.36944444444444446,,
154,0.19305555555555556,0.3736111111111111,,
155,0.18472222222222223,0.37777777777777777,,
156,0.18194444444444444,0.38055555555555554,,
157,0.17916666666666667,0.3763888888888889,,
158,0.17916666666666667,0.3763888888888889,,
159,0.16944444444444445,0.375,,
160,0.17083333333333334,0.37222222222222223,,
161,0.16944444444444445,0.36666666666666664,,
162,0.1597222222222222,0.37777777777777777,,
163,0.16111111111111112,0.37777777777777777,,
164,0.1638888888888889,0.375,,
165,0.16111111111111112,0.3736111111111111,,
166,0.16111111111111112,0.38055555555555554,,
167,0.1597222222222222,0.375,,
168,0.1625,0.37083333333333335,,
169,0.15694444444444444,0.3625,,
170,0.1486111111111111,0.3625,,
171,0.1486111111111111,0.36666666666666664,,
172,0.15,0.3680555555555556,,
173,0.14722222222222223,0.3680555555555556,,
174,0.14583333333333334,0.36944444444444446,,
175,0.14722222222222223,0.36944444444444446,,
176,0.14583333333333334,0.37083333333333335,,
177,0.14444444444444443,0.36666666666666664,,
178,0.14583333333333334,0.3638888888888889,,
179,0.14444444444444443,0.36527777777777776,,
180,0.14444444444444443,0.3638888888888889,,
181,0.14305555555555555,0.3611111111111111,,
182,0.14305555555555555,0.3625,,
183,0.14583333333333334,0.3611111111111111,,
184,0.14305555555555555,0.3625,,
185,0.14444444444444443,0.36527777777777776,,
186,0.14166666666666666,0.36527777777777776,,
187,0.14027777777777778,0.36527777777777776,,
188,0.14027777777777778,0.3638888888888889,,
189,0.14305555555555555,0.35833333333333334,,
190,0.14305555555555555,0.3597222222222222,,
191,0.14305555555555555,0.35694444444444445,,
192,0.14305555555555555,0.3597222222222222,,
193,0.14166666666666666,0.35833333333333334,,
194,0.14305555555555555,0.35694444444444445,,
195,0.14305555555555555,0.3611111111111111,,
196,0.14305555555555555,0.3625,,
197,0.1388888888888889,0.3611111111111111,,
198,0.14166666666666666,0.3625,,
