frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
137,0.3375,0.5472222222222223,,
138,0.3333333333333333,0.5513888888888889,,
139,0.32916666666666666,0.5555555555555556,,
140,0.325,0.5597222222222222,,
141,0.32222222222222224,0.5638888888888889,,
142,0.31805555555555554,0.5652777777777778,,
143,0.3138888888888889,0.5666666666666667,,
144,0.30972222222222223,0.5638888888888889,,
145,0.3055555555555556,0.5652777777777778,,
146,0.3013888888888889,0.5652777777777778,,
147,0.2986111111111111,0.5666666666666667,,
148,0.29444444444444445,0.5652777777777778,,
149,0.28888888888888886,0.5652777777777778,,
150,0.28194444444444444,0.5597222222222222,,
151,0.27361111111111114,0.5555555555555556,,
152,0.2652777777777778,0.55,,
153,0.2569444444444444,0.5402777777777777,,
154,0.25555555555555554,0.5388888888888889,,
155,0.25416666666666665,0.5375,,
156,0.25,0.5361111111111111,,
157,0.24583333333333332,0.5361111111111111,,
158,0.24027777777777778,0.5402777777777777,,
159,0.23472222222222222,0.5486111111111112,,
160,0.22361111111111112,0.55,,
161,0.21666666666666667,0.5486111111111112,,
162,0.2125,0.55,,
163,0.20972222222222223,0.5486111111111112,,
164,0.20833333333333334,0.55,,
165,0.2125,0.55,,
166,0.21388888888888888,0.5472222222222223,,
167,0.21388888888888888,0.5430555555555555,,
168,0.21388888888888888,0.5388888888888889,,
169,0.21388888888888888,0.5305555555555556,,
170,0.2152777777777778,0.5277777777777778,,
171,0.21666666666666667,0.5319444444444444,,
172,0.21805555555555556,0.5291666666666667,,
173,0.21944444444444444,0.5291666666666667,,
174,0.22083333333333333,0.5277777777777778,,
175,0.2222222222222222,0.525,,
176,0.225,0.5236111111111111,,
177,0.225,0.5222222222222223,,
178,0.2263888888888889,0.5222222222222223,,
179,0.225,0.5236111111111111,,
180,0.22777777777777777,0.5222222222222223,,
181,0.225,0.5236111111111111,,
182,0.2263888888888889,0.5222222222222223,,
183,0.22777777777777777,0.5222222222222223,,
184,0.22777777777777777,0.525,,
