frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
161,0.21805555555555556,0.5763888888888888,,
162,0.2152777777777778,0.5722222222222222,,
163,0.20972222222222223,0.5680555555555555,,
164,0.20416666666666666,0.5625,,
165,0.1986111111111111,0.5555555555555556,,
166,0.19444444444444445,0.55,,
167,0.19027777777777777,0.5472222222222223,,
168,0.1875,0.5430555555555555,,
169,0.18472222222222223,0.5388888888888889,,
170,0.18055555555555555,0.5347222222222222,,
171,0.175,0.5305555555555556,,
172,0.16666666666666666,0.5263888888888889,,
173,0.1597222222222222,0.5194444444444445,,
174,0.1527777777777778,0.5138888888888888,,
175,0.1375,0.5,,
176,0.11805555555555555,0.4875,,
177,0.125,0.4930555555555556,,
178,0.12916666666666668,0.49027777777777776,,
179,0.12916666666666668,0.49027777777777776,,
180,0.12638888888888888,0.4888888888888889,,
181,0.12638888888888888,0.4888888888888889,,
