frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
129,0.3277777777777778,0.41388888888888886,,
130,0.325,0.4111111111111111,,
131,0.31805555555555554,0.4097222222222222,,
132,0.3125,0.4097222222222222,,
133,0.30972222222222223,0.4111111111111111,,
134,0.30833333333333335,0.4097222222222222,,
135,0.30277777777777776,0.4097222222222222,,
136,0.29583333333333334,0.4125,,
137,0.2861111111111111,0.4125,,
138,0.2777777777777778,0.4152777777777778,,
139,0.2708333333333333,0.4152777777777778,,
140,0.26944444444444443,0.4152777777777778,,
141,0.2791666666666667,0.41805555555555557,,
142,0.28055555555555556,0.41805555555555557,,
143,0.2763888888888889,0.41805555555555557,,
144,0.2708333333333333,0.4166666666666667,,
145,0.26666666666666666,0.4152777777777778,,
146,0.2638888888888889,0.4152777777777778,,
147,0.25833333333333336,0.4152777777777778,,
148,0.25,0.4166666666666667,,
149,0.24027777777777778,0.4152777777777778,,
150,0.23055555555555557,0.41388888888888886,,
151,0.22083333333333333,0.4125,,
152,0.21805555555555556,0.4111111111111111,,
153,0.21805555555555556,0.4111111111111111,,
154,0.22361111111111112,0.4083333333333333,,
155,0.22916666666666666,0.4097222222222222,,
156,0.22777777777777777,0.4097222222222222,,
157,0.2222222222222222,0.4083333333333333,,
158,0.21944444444444444,0.40555555555555556,,
159,0.21666666666666667,0.4027777777777778,,
160,0.2111111111111111,0.39861111111111114,,
161,0.2,0.3888888888888889,,
162,0.18888888888888888,0.37777777777777777,,
163,0.18611111111111112,0.37222222222222223,,
164,0.18333333333333332,0.375,,
165,0.18055555555555555,0.3819444444444444,,
166,0.1736111111111111,0.3861111111111111,,
167,0.16527777777777777,0.3888888888888889,,
168,0.1597222222222222,0.39166666666666666,,
169,0.16111111111111112,0.3902777777777778,,
170,0.1638888888888889,0.3902777777777778,,
171,0.16666666666666666,0.3902777777777778,,
172,0.16666666666666666,0.39166666666666666,,
173,0.16527777777777777,0.3888888888888889,,
174,0.1597222222222222,0.3861111111111111,,
175,0.15138888888888888,0.3819444444444444,,
176,0.13055555555555556,0.38055555555555554,,
177,0.12083333333333333,0.37916666666666665,,
178,0.125,0.38055555555555554,,
179,0.13055555555555556,0.3819444444444444,,
180,0.13194444444444445,0.3819444444444444,,
181,0.13194444444444445,0.38333333333333336,,
182,0.13333333333333333,0.38472222222222224,,
183,0.1375,0.38333333333333336,,
184,0.1388888888888889,0.38333333333333336,,
185,0.14027777777777778,0.3819444444444444,,
186,0.14305555555555555,0.38055555555555554,,
187,0.14166666666666666,0.37916666666666665,,
188,0.14305555555555555,0.37916666666666665,,
189,0.14305555555555555,0.37777777777777777,,
