frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
79,0.45555555555555555,0.49444444444444446,,
80,0.42777777777777776,0.49027777777777776,,
81,0.4041666666666667,0.4875,,
82,0.39166666666666666,0.4875,,
83,0.3861111111111111,0.4861111111111111,,
84,0.38472222222222224,0.4875,,
85,0.38472222222222224,0.4875,,
86,0.3861111111111111,0.4875,,
87,0.3888888888888889,0.4875,,
88,0.3902777777777778,0.4888888888888889,,
89,0.39166666666666666,0.4888888888888889,,
90,0.39166666666666666,0.4875,,
91,0.3888888888888889,0.4888888888888889,,
92,0.3875,0.4888888888888889,,
93,0.38333333333333336,0.4888888888888889,,
94,0.37916666666666665,0.4875,,
95,0.37222222222222223,0.4888888888888889,,
96,0.36944444444444446,0.4888888888888889,,
97,0.36666666666666664,0.4888888888888889,,
98,0.36666666666666664,0.4888888888888889,,
99,0.3625,0.4888888888888889,,
100,0.3597222222222222,0.4875,,
101,0.3527777777777778,0.4875,,
102,0.3486111111111111,0.4861111111111111,,
103,0.3402777777777778,0.4861111111111111,,
104,0.33611111111111114,0.4847222222222222,,
105,0.3333333333333333,0.48194444444444445,,
106,0.3277777777777778,0.48333333333333334,,
107,0.32222222222222224,0.48194444444444445,,
108,0.31527777777777777,0.48055555555555557,,
109,0.30833333333333335,0.48055555555555557,,
110,0.3,0.4791666666666667,,
111,0.2916666666666667,0.47638888888888886,,
112,0.28194444444444444,0.475,,
113,0.2708333333333333,0.4708333333333333,,
114,0.2569444444444444,0.46944444444444444,,
115,0.24583333333333332,0.4638888888888889,,
116,0.23472222222222222,0.46111111111111114,,
117,0.2263888888888889,0.45555555555555555,,
118,0.21666666666666667,0.45416666666666666,,
119,0.20972222222222223,0.44722222222222224,,
120,0.20694444444444443,0.44583333333333336,,
121,0.20833333333333334,0.4444444444444444,,
122,0.20972222222222223,0.4444444444444444,,
123,0.20833333333333334,0.4444444444444444,,
124,0.20694444444444443,0.44583333333333336,,
125,0.20694444444444443,0.44583333333333336,,
126,0.20416666666666666,0.44722222222222224,,
127,0.20416666666666666,0.44722222222222224,,
128,0.20555555555555555,0.44583333333333336,,
129,0.20555555555555555,0.44583333333333336,,
130,0.20416666666666666,0.44583333333333336,,
131,0.20416666666666666,0.44583333333333336,,
132,0.20277777777777778,0.44583333333333336,,
