frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
71,0.6152777777777778,0.4027777777777778,,
72,0.6138888888888889,0.3972222222222222,,
73,0.6208333333333333,0.3958333333333333,,
74,0.6305555555555555,0.39444444444444443,,
75,0.6416666666666667,0.39305555555555555,,
76,0.6513888888888889,0.39305555555555555,,
77,0.6625,0.39305555555555555,,
78,0.675,0.3958333333333333,,
79,0.6875,0.4,,
80,0.6916666666666667,0.4027777777777778,,
81,0.6944444444444444,0.40694444444444444,,
82,0.6875,0.4111111111111111,,
83,0.6763888888888889,0.4152777777777778,,
84,0.6652777777777777,0.41944444444444445,,
85,0.6444444444444445,0.4263888888888889,,
86,0.6208333333333333,0.42916666666666664,,
87,0.6027777777777777,0.4361111111111111,,
88,0.5875,0.44305555555555554,,
89,0.5763888888888888,0.44722222222222224,,
90,0.5736111111111111,0.45,,
91,0.5722222222222222,0.4527777777777778,,
92,0.575,0.4527777777777778,,
93,0.5736111111111111,0.4513888888888889,,
94,0.5708333333333333,0.4513888888888889,,
95,0.5680555555555555,0.4527777777777778,,
96,0.5652777777777778,0.45555555555555555,,
97,0.5625,0.4583333333333333,,
98,0.5625,0.4625,,
99,0.5625,0.46805555555555556,,
100,0.5583333333333333,0.4722222222222222,,
101,0.5527777777777778,0.4736111111111111,,
102,0.5444444444444444,0.4708333333333333,,
103,0.5375,0.4708333333333333,,
104,0.5305555555555556,0.4722222222222222,,
105,0.5166666666666667,0.4736111111111111,,
106,0.5041666666666667,0.4777777777777778,,
107,0.49027777777777776,0.4861111111111111,,
108,0.47638888888888886,0.49166666666666664,,
109,0.46944444444444444,0.49722222222222223,,
110,0.46805555555555556,0.5013888888888889,,
111,0.4666666666666667,0.5055555555555555,,
112,0.4625,0.5069444444444444,,
113,0.4513888888888889,0.5069444444444444,,
114,0.44166666666666665,0.5041666666666667,,
115,0.42777777777777776,0.5013888888888889,,
116,0.42083333333333334,0.49722222222222223,,
117,0.4236111111111111,0.4986111111111111,,
118,0.4263888888888889,0.5,,
119,0.42916666666666664,0.5013888888888889,,
120,0.4236111111111111,0.5,,
121,0.4166666666666667,0.5013888888888889,,
122,0.4111111111111111,0.5,,
123,0.40555555555555556,0.49722222222222223,,
124,0.4027777777777778,0.49444444444444446,,
125,0.4,0.4930555555555556,,
126,0.3972222222222222,0.4930555555555556,,
127,0.39444444444444443,0.4930555555555556,,
128,0.3902777777777778,0.49027777777777776,,
129,0.3875,0.4888888888888889,,
130,0.38472222222222224,0.49027777777777776,,
131,0.38333333333333336,0.49027777777777776,,
132,0.3819444444444444,0.49027777777777776,,
133,0.38055555555555554,0.4888888888888889,,
134,0.3736111111111111,0.4875,,
135,0.3625,0.4875,,
136,0.35138888888888886,0.4847222222222222,,
137,0.3458333333333333,0.48194444444444445,,
138,0.34444444444444444,0.48333333333333334,,
139,0.3458333333333333,0.48333333333333334,,
140,0.34305555555555556,0.48333333333333334,,
141,0.3402777777777778,0.48194444444444445,,
142,0.3347222222222222,0.4791666666666667,,
143,0.33055555555555555,0.47638888888888886,,
144,0.3263888888888889,0.4736111111111111,,
145,0.325,0.4722222222222222,,
146,0.3236111111111111,0.4708333333333333,,
147,0.3194444444444444,0.4666666666666667,,
148,0.3138888888888889,0.4625,,
149,0.30416666666666664,0.45555555555555555,,
150,0.29444444444444445,0.45,,
151,0.2847222222222222,0.44583333333333336,,
152,0.2763888888888889,0.44305555555555554,,
153,0.2722222222222222,0.4388888888888889,,
154,0.26944444444444443,0.4375,,
155,0.26944444444444443,0.4361111111111111,,
156,0.26805555555555555,0.4361111111111111,,
157,0.26666666666666666,0.43472222222222223,,
158,0.2625,0.43333333333333335,,
159,0.25833333333333336,0.4305555555555556,,
160,0.25416666666666665,0.42777777777777776,,
161,0.25,0.425,,
162,0.24722222222222223,0.4222222222222222,,
163,0.24305555555555555,0.41944444444444445,,
164,0.24027777777777778,0.4152777777777778,,
165,0.23194444444444445,0.4083333333333333,,
166,0.22916666666666666,0.4041666666666667,,
167,0.2263888888888889,0.4013888888888889,,
168,0.22777777777777777,0.4041666666666667,,
169,0.23055555555555557,0.4097222222222222,,
170,0.23194444444444445,0.41388888888888886,,
171,0.23333333333333334,0.4152777777777778,,
172,0.22916666666666666,0.4125,,
173,0.2222222222222222,0.4083333333333333,,
174,0.2125,0.4027777777777778,,
175,0.20833333333333334,0.4,,
176,0.2125,0.39861111111111114,,
177,0.2152777777777778,0.39861111111111114,,
