frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
80,0.3263888888888889,0.4097222222222222,,
81,0.32222222222222224,0.4097222222222222,,
82,0.31666666666666665,0.4097222222222222,,
83,0.3111111111111111,0.4111111111111111,,
84,0.30416666666666664,0.4097222222222222,,
85,0.29583333333333334,0.4111111111111111,,
86,0.2875,0.4125,,
87,0.28194444444444444,0.4166666666666667,,
88,0.2763888888888889,0.4152777777777778,,
89,0.275,0.4125,,
90,0.275,0.4111111111111111,,
91,0.2708333333333333,0.4083333333333333,,
92,0.2625,0.4013888888888889,,
93,0.25416666666666665,0.4,,
94,0.24861111111111112,0.39861111111111114,,
95,0.24027777777777778,0.4013888888888889,,
96,0.23194444444444445,0.3958333333333333,,
97,0.22361111111111112,0.39166666666666666,,
98,0.21388888888888888,0.3888888888888889,,
99,0.20694444444444443,0.38055555555555554,,
100,0.2013888888888889,0.37916666666666665,,
101,0.2013888888888889,0.37222222222222223,,
102,0.20277777777777778,0.3680555555555556,,
103,0.2013888888888889,0.3680555555555556,,
104,0.1986111111111111,0.3680555555555556,,
105,0.19027777777777777,0.3763888888888889,,
106,0.18888888888888888,0.37777777777777777,,
107,0.1875,0.3888888888888889,,
108,0.18472222222222223,0.4013888888888889,,
109,0.19027777777777777,0.4013888888888889,,
110,0.19722222222222222,0.39305555555555555,,
111,0.1986111111111111,0.39166666666666666,,
112,0.2,0.3888888888888889,,
113,0.1986111111111111,0.3888888888888889,,
114,0.19444444444444445,0.3888888888888889,,
115,0.1875,0.39444444444444443,,
116,0.18055555555555555,0.4027777777777778,,
117,0.175,0.41388888888888886,,
118,0.1736111111111111,0.41944444444444445,,
119,0.17222222222222222,0.4236111111111111,,
120,0.17222222222222222,0.425,,
121,0.16666666666666666,0.42777777777777776,,
122,0.1597222222222222,0.4263888888888889,,
123,0.15,0.4222222222222222,,
124,0.14305555555555555,0.41944444444444445,,
125,0.1361111111111111,0.4152777777777778,,
126,0.13333333333333333,0.4125,,
127,0.13194444444444445,0.4111111111111111,,
128,0.13194444444444445,0.40694444444444444,,
129,0.12777777777777777,0.4083333333333333,,
130,0.12638888888888888,0.4097222222222222,,
131,0.12083333333333333,0.4111111111111111,,
132,0.11666666666666667,0.4125,,
133,0.10833333333333334,0.41805555555555557,,
134,0.10555555555555556,0.4236111111111111,,
135,0.10833333333333334,0.4305555555555556,,
136,0.10694444444444444,0.4305555555555556,,
137,0.10416666666666667,0.4305555555555556,,
138,0.10694444444444444,0.42916666666666664,,
139,0.10972222222222222,0.4263888888888889,,
140,0.1111111111111111,0.4236111111111111,,
