frame,index_tip_x,index_tip_y,nose_tip_x,nose_tip_y
123,0.3902777777777778,0.4166666666666667,,
124,0.3875,0.41944444444444445,,
125,0.38472222222222224,0.42083333333333334,,
126,0.38472222222222224,0.4222222222222222,,
127,0.3861111111111111,0.4263888888888889,,
128,0.39166666666666666,0.4305555555555556,,
129,0.4027777777777778,0.44027777777777777,,
130,0.41388888888888886,0.4513888888888889,,
131,0.425,0.4625,,
132,0.43194444444444446,0.47638888888888886,,
133,0.4375,0.4875,,
134,0.43472222222222223,0.49722222222222223,,
135,0.42916666666666664,0.5069444444444444,,
136,0.425,0.5097222222222222,,
137,0.42083333333333334,0.5097222222222222,,
138,0.41805555555555557,0.5097222222222222,,
139,0.4166666666666667,0.5083333333333333,,
140,0.4166666666666667,0.5069444444444444,,
141,0.41944444444444445,0.5055555555555555,,
142,0.42083333333333334,0.5069444444444444,,
143,0.425,0.5055555555555555,,
144,0.43194444444444446,0.5069444444444444,,
145,0.44305555555555554,0.5055555555555555,,
146,0.4486111111111111,0.5055555555555555,,
147,0.45416666666666666,0.5055555555555555,,
148,0.4597222222222222,0.5055555555555555,,
149,0.4666666666666667,0.5027777777777778,,
150,0.4777777777777778,0.5055555555555555,,
151,0.4888888888888889,0.5069444444444444,,
152,0.49444444444444446,0.5055555555555555,,
153,0.48333333333333334,0.5111111111111111,,
154,0.4722222222222222,0.5166666666666667,,
155,0.46111111111111114,0.5236111111111111,,
156,0.45416666666666666,0.5319444444444444,,
157,0.45416666666666666,0.5361111111111111,,
158,0.45416666666666666,0.5388888888888889,,
159,0.45555555555555555,0.5375,,
160,0.45555555555555555,0.5347222222222222,,
161,0.4527777777777778,0.5347222222222222,,
162,0.4527777777777778,0.5333333333333333,,
163,0.4527777777777778,0.5319444444444444,,
164,0.45555555555555555,0.5333333333333333,,
165,0.4597222222222222,0.5291666666666667,,
166,0.4666666666666667,0.525,,
167,0.4777777777777778,0.5236111111111111,,
168,0.4888888888888889,0.5236111111111111,,
169,0.49444444444444446,0.5222222222222223,,
170,0.49722222222222223,0.5236111111111111,,
171,0.4986111111111111,0.525,,
172,0.5013888888888889,0.525,,
173,0.5,0.525,,
174,0.5,0.5263888888888889,,
175,0.4986111111111111,0.525,,
176,0.49444444444444446,0.5236111111111111,,
177,0.49166666666666664,0.525,,
178,0.4861111111111111,0.5236111111111111,,
179,0.4777777777777778,0.5222222222222223,,
180,0.4722222222222222,0.5236111111111111,,
181,0.4666666666666667,0.525,,
182,0.4625,0.525,,
183,0.4625,0.5236111111111111,,
184,0.4638888888888889,0.5222222222222223,,
185,0.46944444444444444,0.5222222222222223,,
186,0.48055555555555557,0.525,,
187,0.49166666666666664,0.5305555555555556,,
188,0.5013888888888889,0.5347222222222222,,
189,0.5097222222222222,0.5375,,
190,0.5166666666666667,0.5402777777777777,,
191,0.5194444444444445,0.5444444444444444,,
192,0.5236111111111111,0.5472222222222223,,
193,0.5305555555555556,0.55,,
194,0.5361111111111111,0.5527777777777778,,
195,0.5402777777777777,0.5555555555555556,,
196,0.5430555555555555,0.5583333333333333,,
197,0.5430555555555555,0.5625,,
198,0.5402777777777777,0.5638888888888889,,
199,0.5388888888888889,0.5652777777777778,,
200,0.5375,0.5680555555555555,,
201,0.5361111111111111,0.5694444444444444,,
202,0.5319444444444444,0.5708333333333333,,
203,0.5277777777777778,0.5722222222222222,,
204,0.5222222222222223,0.5736111111111111,,
205,0.5125,0.5722222222222222,,
206,0.5041666666666667,0.5694444444444444,,
207,0.49583333333333335,0.5694444444444444,,
208,0.4847222222222222,0.5666666666666667,,
209,0.475,0.5652777777777778,,
210,0.46944444444444444,0.5638888888888889,,
211,0.46805555555555556,0.5583333333333333,,
212,0.4708333333333333,0.5569444444444445,,
213,0.48194444444444445,0.5569444444444445,,
214,0.49722222222222223,0.5583333333333333,,
215,0.5138888888888888,0.5583333333333333,,
216,0.5333333333333333,0.5583333333333333,,
217,0.5527777777777778,0.5583333333333333,,
218,0.5666666666666667,0.5555555555555556,,
219,0.575,0.5569444444444445,,
220,0.5777777777777777,0.5583333333333333,,
221,0.5777777777777777,0.5583333333333333,,
222,0.5736111111111111,0.5597222222222222,,
223,0.5680555555555555,0.5597222222222222,,
224,0.5638888888888889,0.5569444444444445,,
225,0.5597222222222222,0.5597222222222222,,
226,0.5569444444444445,0.5583333333333333,,
227,0.5569444444444445,0.5555555555555556,,
228,0.5611111111111111,0.5555555555555556,,
229,0.5666666666666667,0.5555555555555556,,
230,0.5708333333333333,0.5541666666666667,,
231,0.5763888888888888,0.5541666666666667,,
232,0.5805555555555556,0.5541666666666667,,
233,0.5875,0.5541666666666667,,
234,0.5916666666666667,0.5541666666666667,,
235,0.5958333333333333,0.5541666666666667,,
236,0.6,0.5569444444444445,,
237,0.6,0.5569444444444445,,
238,0.6,0.5583333333333333,,
239,0.6027777777777777,0.5597222222222222,,
240,0.6041666666666666,0.5611111111111111,,
241,0.6069444444444444,0.5597222222222222,,
242,0.6083333333333333,0.5569444444444445,,
243,0.6111111111111112,0.5583333333333333,,
244,0.6138888888888889,0.5583333333333333,,
245,0.6166666666666667,0.5569444444444445,,
246,0.6208333333333333,0.5597222222222222,,
247,0.625,0.5583333333333333,,
248,0.6305555555555555,0.5597222222222222,,
249,0.6375,0.5611111111111111,,
250,0.6430555555555556,0.5625,,
251,0.6486111111111111,0.5625,,
252,0.6597222222222222,0.5625,,
253,0.6722222222222223,0.5611111111111111,,
254,0.6722222222222223,0.5597222222222222,,
255,0.675,0.5541666666666667,,
256,0.6736111111111112,0.5527777777777778,,
257,0.675,0.5513888888888889,,
258,0.675,0.5513888888888889,,
259,0.6777777777777778,0.5513888888888889,,
260,0.6763888888888889,0.5513888888888889,,
261,0.6805555555555556,0.5513888888888889,,
